customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
253,Titanium Deligh,686.0,80000.0,Post-Graduate,110047.0,Self,1.0,110086.0,N,N,10.0,157.0,0
254,Titanium Deligh,732.0,159000.0,Post-Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
255,Titanium Deligh,671.0,54000.0,Graduate,110059.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
256,Titanium Deligh,739.0,161000.0,Post-Graduate,121001.0,Paren,1.0,201301.0,N,N,13.0,39.0,0
257,Titanium Deligh,747.0,150000.0,MBA/MMS,201301.0,Self,1.0,110001.0,N,N,33.0,71.0,0
258,Titanium Deligh,700.0,98000.0,Graduate,110059.0,Rente,1.0,122001.0,N,N,33.0,56.0,0
259,Titanium Deligh,739.0,116000.0,Post-Graduate,121005.0,Self,1.0,122016.0,N,N,13.0,39.0,0
260,Titanium Deligh,752.0,327000.0,Post-Graduate,400052.0,Self,2.0,400053.0,N,N,21.0,15.0,0
261,Titanium Deligh,785.0,96000.0,Graduate,110062.0,Self,1.0,110045.0,N,N,10.0,157.0,0
262,Titanium Deligh,723.0,153000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,138.0,0
263,Titanium Deligh,703.0,99000.0,Graduate,110085.0,Rente,2.0,110085.0,N,N,10.0,157.0,0
264,Titanium Deligh,725.0,249000.0,Graduate,122017.0,Rente,1.0,122001.0,N,N,28.0,306.0,0
265,Titanium Deligh,699.0,40000.0,Graduate,500059.0,Self,1.0,500019.0,N,N,2.0,14.0,0
266,Titanium Deligh,769.0,190000.0,others,400016.0,Self,2.0,400016.0,N,N,21.0,15.0,0
267,Titanium Deligh,788.0,500000.0,Graduate,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
268,Titanium Deligh,707.0,129000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,5.0,75.0,0
269,Titanium Deligh,693.0,44000.0,Graduate,110014.0,Paren,2.0,110019.0,N,N,10.0,157.0,1
270,Titanium Deligh,725.0,100000.0,Graduate,122017.0,Rente,1.0,201301.0,N,N,16.0,167.0,0
271,Titanium Deligh,753.0,122000.0,Graduate,110033.0,Self,2.0,110009.0,N,N,10.0,157.0,0
272,Titanium Deligh,705.0,112000.0,others,400071.0,Paren,1.0,400071.0,N,N,21.0,15.0,0
273,Titanium Deligh,712.0,294000.0,Graduate,201010.0,Rente,1.0,110001.0,N,N,33.0,482.0,0
274,Titanium Deligh,757.0,296000.0,Graduate,110033.0,Self,1.0,110015.0,N,N,10.0,157.0,0
275,Titanium Deligh,711.0,84000.0,Graduate,110059.0,Self,1.0,110001.0,N,N,10.0,157.0,0
276,Titanium Deligh,722.1699644286349,500000.0,Graduate,110005.0,Self,2.0,110005.0,N,N,10.0,157.0,0
277,Titanium Deligh,722.1699644286349,45000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
278,Titanium Deligh,720.0,102000.0,Graduate,110058.0,Rente,1.0,110001.0,N,N,5.0,75.0,0
279,Titanium Deligh,700.0,96000.0,Graduate,110085.0,Self,1.0,110018.0,N,N,10.0,157.0,0
280,Titanium Deligh,682.0,61000.0,Graduate,110074.0,Self,1.0,110037.0,N,N,10.0,157.0,0
281,Titanium Deligh,810.0,148000.0,others,400706.0,Self,1.0,400614.0,N,N,21.0,15.0,0
282,Titanium Deligh,706.0,142000.0,Post-Graduate,500009.0,Self,1.0,500029.0,N,N,2.0,667.0,0
283,Titanium Deligh,751.0,126000.0,Graduate,110041.0,Self,1.0,122002.0,N,N,10.0,157.0,0
284,Titanium Deligh,682.0,45000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
285,Titanium Deligh,725.0,81000.0,Post-Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,71.0,0
286,Titanium Deligh,709.0,86000.0,Graduate,110062.0,Self,1.0,122002.0,N,N,10.0,157.0,0
287,Titanium Deligh,691.0,52000.0,Graduate,500072.0,Rente,1.0,500016.0,N,N,2.0,775.0,0
288,Titanium Deligh,733.0,130000.0,Graduate,110014.0,Compa,1.0,110093.0,N,N,29.0,678.0,0
289,Titanium Deligh,769.0,130000.0,Graduate,110045.0,Self,1.0,110028.0,N,N,10.0,157.0,0
290,Titanium Deligh,688.0,59000.0,Graduate,110041.0,Rente,1.0,110006.0,N,N,5.0,365.0,0
291,Titanium Deligh,780.0,151000.0,Graduate,110034.0,Paren,2.0,110034.0,N,N,10.0,157.0,0
292,Titanium Deligh,671.0,100000.0,Graduate,110007.0,Self,1.0,110075.0,N,N,10.0,157.0,0
293,Titanium Deligh,713.0,88000.0,MBA/MMS,500050.0,Rente,1.0,500032.0,N,N,2.0,14.0,0
294,Titanium Deligh,703.0,203000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
295,Titanium Deligh,717.0,174000.0,Graduate,110092.0,Rente,1.0,110028.0,N,N,10.0,157.0,0
296,Titanium Deligh,710.0,116000.0,Graduate,110094.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
297,Titanium Deligh,693.0,64000.0,Graduate,110027.0,Rente,1.0,110027.0,N,N,20.0,115.0,0
298,Titanium Deligh,756.0,113000.0,Graduate,110094.0,Self,1.0,201001.0,N,N,10.0,157.0,0
299,Titanium Deligh,708.0,268000.0,Graduate,110092.0,Self,1.0,110037.0,N,N,10.0,157.0,0
300,Titanium Deligh,761.0,130000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
301,Titanium Deligh,744.0,91000.0,Post-Graduate,110092.0,Rente,1.0,110025.0,N,N,18.0,181.0,0
302,Titanium Deligh,741.0,50000.0,others,201001.0,Rente,1.0,122002.0,N,N,33.0,41.0,0
303,Titanium Deligh,726.0,30000.0,Post-Graduate,110059.0,Rente,2.0,110059.0,N,N,10.0,157.0,0
304,Titanium Deligh,687.0,78000.0,Graduate,110019.0,Self,1.0,110020.0,N,N,10.0,157.0,0
305,Titanium Deligh,809.0,75000.0,Graduate,110045.0,Self,2.0,110075.0,N,N,10.0,157.0,0
306,Titanium Deligh,720.0,128000.0,Graduate,110059.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
307,Titanium Deligh,693.0,60000.0,Post-Graduate,110064.0,Self,1.0,110064.0,N,N,10.0,157.0,0
308,Titanium Deligh,785.0,195000.0,others,560079.0,Rente,1.0,560041.0,N,N,17.0,12.0,0
309,Titanium Deligh,769.0,229000.0,Post-Graduate,110058.0,Self,2.0,110063.0,N,N,10.0,157.0,0
310,Titanium Deligh,684.0,58000.0,others,110018.0,Rente,1.0,110001.0,N,N,10.0,157.0,0
311,Titanium Deligh,722.1699644286349,116000.0,Graduate,110052.0,Paren,1.0,110037.0,N,N,10.0,157.0,0
312,Titanium Deligh,669.0,77000.0,Graduate,110015.0,Rente,1.0,122001.0,N,N,33.0,376.0,0
313,Titanium Deligh,698.0,200000.0,Professional,110027.0,Rente,2.0,110027.0,N,N,28.0,4.0,0
314,Titanium Deligh,705.0,95000.0,Others,121004.0,Self,1.0,121001.0,N,N,13.0,39.0,0
315,Titanium Deligh,744.0,137000.0,Diploma,201010.0,Rente,3.0,110092.0,N,N,10.0,157.0,0
316,Titanium Deligh,692.0,76000.0,Graduate,110059.0,Rente,2.0,110059.0,N,N,33.0,236.0,0
317,Titanium Deligh,694.0,58000.0,Graduate,110059.0,Self,1.0,201301.0,N,N,10.0,157.0,0
318,Titanium Deligh,740.0,167000.0,Post-Graduate,110032.0,Self,2.0,110034.0,N,N,10.0,157.0,0
319,Titanium Deligh,791.0,118000.0,Graduate,110044.0,Self,1.0,201301.0,N,N,10.0,157.0,0
320,Titanium Deligh,729.0,117000.0,Graduate,201301.0,Rente,1.0,110020.0,N,N,33.0,41.0,0
321,Titanium Deligh,759.0,176000.0,Graduate,110042.0,Rente,1.0,110035.0,N,N,29.0,49.0,0
322,Titanium Deligh,655.0,55000.0,Graduate,500072.0,Rente,1.0,500010.0,N,N,2.0,128.0,0
323,Titanium Deligh,744.0,500000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
324,Titanium Deligh,785.0,500000.0,Post-Graduate,110094.0,Self,1.0,122001.0,N,N,10.0,157.0,0
325,Titanium Deligh,699.0,68000.0,Graduate,110093.0,Self,1.0,201301.0,N,N,10.0,157.0,0
326,Titanium Deligh,763.0,230000.0,Graduate,122003.0,Self,1.0,122001.0,N,N,13.0,3.0,0
327,Titanium Deligh,693.0,58000.0,Graduate,110059.0,Self,2.0,110018.0,N,N,10.0,157.0,0
328,Titanium Deligh,733.0,96000.0,Graduate,110002.0,Self,1.0,201301.0,N,N,10.0,157.0,1
329,Titanium Deligh,722.1699644286349,56000.0,Post-Graduate,110092.0,Rente,1.0,201011.0,N,N,10.0,157.0,0
330,Titanium Deligh,639.0,187000.0,Graduate,110017.0,Self,2.0,110062.0,N,N,10.0,157.0,0
331,Titanium Deligh,789.0,128000.0,Graduate,560100.0,Rente,1.0,560100.0,N,N,2.0,475.0,0
332,Titanium Deligh,841.0,128000.0,Graduate,110034.0,Self,2.0,110041.0,N,N,10.0,157.0,0
333,Titanium Deligh,722.1699644286349,100000.0,Post-Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
334,Titanium Deligh,754.0,93000.0,Graduate,122017.0,Rente,1.0,122002.0,N,N,28.0,238.0,0
335,Titanium Deligh,722.1699644286349,121000.0,Graduate,110052.0,Rente,1.0,110095.0,N,N,10.0,157.0,0
336,Titanium Deligh,709.0,142000.0,Graduate,110063.0,Self,2.0,110006.0,N,N,10.0,157.0,0
337,Titanium Deligh,726.0,121000.0,Graduate,110012.0,Self,2.0,110012.0,N,N,10.0,157.0,0
338,Titanium Deligh,784.0,237000.0,Graduate,110017.0,Self,2.0,110016.0,N,N,10.0,157.0,0
339,Titanium Deligh,724.0,263000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
340,Titanium Deligh,740.0,15000.0,Graduate,110093.0,Self,1.0,201309.0,N,N,10.0,157.0,0
341,Titanium Deligh,778.0,90000.0,Post-Graduate,600002.0,Self,2.0,600002.0,N,N,31.0,13.0,0
342,Titanium Deligh,738.0,146000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,780.0,0
343,Titanium Deligh,708.0,51000.0,Graduate,110049.0,Self,1.0,122001.0,N,N,10.0,157.0,0
344,Titanium Deligh,728.0,108000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
345,Titanium Deligh,727.0,30000.0,Post-Graduate,110018.0,Self,2.0,110058.0,N,N,10.0,157.0,0
346,Titanium Deligh,676.0,68000.0,Graduate,122002.0,Rente,1.0,122002.0,N,N,14.0,55.0,0
347,Titanium Deligh,723.0,178000.0,Graduate,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
348,Titanium Deligh,687.0,15000.0,Graduate,201009.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
349,Titanium Deligh,715.0,120000.0,Graduate,201005.0,Self,1.0,110002.0,N,N,33.0,41.0,0
350,Titanium Deligh,690.0,168000.0,others,500058.0,Self,1.0,500070.0,N,N,2.0,14.0,0
351,Titanium Deligh,715.0,111000.0,Post-Graduate,121004.0,Rente,1.0,121004.0,N,N,33.0,102.0,0
352,Titanium Deligh,682.0,64000.0,Graduate,110033.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
353,Titanium Deligh,803.0,300000.0,Graduate,110089.0,Self,1.0,110095.0,N,N,10.0,157.0,0
354,Titanium Deligh,739.0,147000.0,Graduate,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
355,Titanium Deligh,743.0,73000.0,Graduate,110034.0,Self,2.0,110041.0,N,N,10.0,157.0,0
356,Titanium Deligh,731.0,237000.0,Post-Graduate,201301.0,Self,2.0,201307.0,N,N,33.0,71.0,0
357,Titanium Deligh,724.0,105000.0,Graduate,110028.0,Rente,2.0,110022.0,N,N,34.0,767.0,0
358,Titanium Deligh,683.0,62000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,16.0,137.0,0
359,Titanium Deligh,642.0,59000.0,Graduate,121001.0,Self,1.0,121003.0,N,N,13.0,39.0,0
360,Titanium Deligh,694.0,66000.0,Post-Graduate,110034.0,Self,2.0,110034.0,N,N,10.0,157.0,0
361,Titanium Deligh,676.0,68000.0,Graduate,110094.0,Rente,1.0,201306.0,N,N,10.0,157.0,0
362,Titanium Deligh,736.0,30000.0,Graduate,110002.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
363,Titanium Deligh,716.0,189000.0,Post-Graduate,110075.0,Compa,1.0,110010.0,N,N,20.0,48.0,0
364,Titanium Deligh,735.0,137000.0,Graduate,110085.0,Rente,1.0,122002.0,N,N,5.0,126.0,0
365,Titanium Deligh,744.0,119000.0,Post-Graduate,201013.0,Self,1.0,201301.0,N,N,33.0,41.0,0
366,Titanium Deligh,741.0,182000.0,Graduate,110055.0,Self,1.0,110001.0,N,N,10.0,157.0,0
367,Titanium Deligh,751.0,161000.0,others,400607.0,Self,1.0,400051.0,N,N,21.0,15.0,0
368,Titanium Deligh,733.0,83000.0,Graduate,110043.0,Self,1.0,110043.0,N,N,10.0,157.0,0
369,Titanium Deligh,722.1699644286349,108000.0,Post-Graduate,110030.0,Rente,1.0,110020.0,N,N,26.0,226.0,0
370,Titanium Deligh,748.0,150000.0,Graduate,110015.0,Self,2.0,110015.0,N,N,10.0,157.0,0
371,Titanium Deligh,747.0,101000.0,Post-Graduate,110093.0,Rente,1.0,122001.0,N,N,29.0,49.0,0
372,Titanium Deligh,703.0,30000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
373,Titanium Deligh,725.0,84000.0,Graduate,110053.0,Self,1.0,110092.0,N,N,10.0,157.0,0
374,Titanium Deligh,739.0,104000.0,Graduate,201005.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
375,Titanium Deligh,746.0,104000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
376,Titanium Deligh,713.0,86000.0,Post-Graduate,110009.0,Self,1.0,110020.0,N,N,10.0,157.0,1
377,Titanium Deligh,676.0,57000.0,Graduate,110028.0,Rente,1.0,110052.0,N,N,5.0,845.0,0
378,Titanium Deligh,673.0,90000.0,Graduate,110007.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
379,Titanium Deligh,708.0,195000.0,Graduate,110045.0,Rente,2.0,110028.0,N,N,14.0,55.0,0
380,Titanium Deligh,718.0,30000.0,Graduate,110027.0,Self,2.0,110027.0,N,N,10.0,157.0,0
381,Titanium Deligh,642.0,63000.0,Graduate,110045.0,Self,1.0,110024.0,N,N,10.0,157.0,0
382,Titanium Deligh,693.0,71000.0,Graduate,110085.0,Rente,1.0,122050.0,N,N,33.0,614.0,0
383,Titanium Deligh,721.0,38000.0,others,411047.0,Rente,1.0,411029.0,N,N,21.0,15.0,0
384,Titanium Deligh,704.0,91000.0,Graduate,110085.0,Rente,1.0,110085.0,N,N,33.0,214.0,0
385,Titanium Deligh,719.0,85000.0,Graduate,201012.0,Rente,1.0,201301.0,N,N,33.0,150.0,0
386,Titanium Deligh,772.0,86000.0,Graduate,110014.0,Rente,1.0,110003.0,N,N,34.0,121.0,0
387,Titanium Deligh,798.0,30000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
388,Titanium Deligh,690.0,30000.0,Post-Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
389,Titanium Deligh,756.0,146000.0,Graduate,110095.0,Rente,1.0,201301.0,N,N,26.0,639.0,0
390,Titanium Deligh,752.0,148000.0,Graduate,121005.0,Self,1.0,121001.0,N,N,13.0,39.0,0
391,Titanium Deligh,682.0,61000.0,Graduate,110059.0,Paren,1.0,110028.0,N,N,10.0,157.0,0
392,Titanium Deligh,728.0,126000.0,Graduate,110077.0,Self,1.0,122001.0,N,N,10.0,157.0,0
393,Titanium Deligh,672.0,77000.0,Graduate,122002.0,Self,1.0,110015.0,N,N,13.0,3.0,0
394,Titanium Deligh,766.0,141000.0,MBA/MMS,122001.0,Self,1.0,110001.0,N,N,13.0,3.0,0
395,Titanium Deligh,664.0,138000.0,Graduate,110059.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
396,Titanium Deligh,725.0,130000.0,Post-Graduate,110032.0,Self,1.0,110020.0,N,N,10.0,157.0,0
397,Titanium Deligh,734.0,301000.0,Post-Graduate,110043.0,Self,1.0,110018.0,N,N,10.0,157.0,0
398,Titanium Deligh,778.0,487000.0,Graduate,110017.0,Self,2.0,110017.0,N,N,10.0,157.0,0
399,Titanium Deligh,726.0,75000.0,Graduate,201301.0,Rente,1.0,110032.0,N,N,33.0,685.0,0
400,Titanium Deligh,741.0,61000.0,Post-Graduate,110077.0,Self,1.0,122001.0,N,N,10.0,157.0,0
401,Titanium Deligh,746.0,48000.0,Graduate,110092.0,Rente,1.0,110002.0,N,N,13.0,39.0,0
402,Titanium Deligh,795.0,139000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
403,Titanium Deligh,703.0,105000.0,Graduate,121001.0,Rente,1.0,122002.0,N,N,13.0,268.0,0
404,Titanium Deligh,708.0,334000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
405,Titanium Deligh,719.0,137000.0,Graduate,110043.0,Self,2.0,110043.0,N,N,10.0,157.0,0
406,Titanium Deligh,704.0,80000.0,Graduate,110059.0,Rente,1.0,122001.0,N,N,5.0,627.0,0
407,Titanium Deligh,741.0,117000.0,Post-Graduate,110045.0,Self,1.0,122002.0,N,N,10.0,157.0,0
408,Titanium Deligh,695.0,35000.0,Graduate,110019.0,Self,1.0,110017.0,N,N,10.0,157.0,0
409,Titanium Deligh,748.0,195000.0,Graduate,110085.0,Paren,1.0,110034.0,N,N,10.0,157.0,1
410,Titanium Deligh,747.0,142000.0,Graduate,110014.0,Self,1.0,110001.0,N,N,10.0,157.0,0
411,Titanium Deligh,721.0,120000.0,Graduate,110085.0,Self,1.0,110020.0,N,N,10.0,157.0,0
412,Titanium Deligh,748.0,164000.0,Graduate,110093.0,Self,1.0,110048.0,N,N,10.0,157.0,0
413,Titanium Deligh,773.0,248000.0,Graduate,110051.0,Self,2.0,110051.0,N,N,10.0,157.0,0
414,Titanium Deligh,721.0,105000.0,Graduate,201005.0,Self,2.0,201010.0,N,N,33.0,41.0,0
415,Titanium Deligh,682.0,59000.0,Post-Graduate,110043.0,Rente,1.0,110019.0,N,N,33.0,236.0,0
416,Titanium Deligh,715.0,96000.0,Graduate,110018.0,Self,1.0,110037.0,N,N,10.0,157.0,0
417,Titanium Deligh,709.0,94000.0,Graduate,110088.0,Rente,1.0,201301.0,N,N,5.0,75.0,0
418,Titanium Deligh,767.0,154000.0,Graduate,201005.0,Self,1.0,201301.0,N,N,33.0,41.0,0
419,Titanium Deligh,736.0,108000.0,Graduate,110033.0,Self,1.0,201301.0,N,N,10.0,157.0,1
420,Titanium Deligh,713.0,125000.0,Post-Graduate,110075.0,Self,2.0,110088.0,N,N,10.0,157.0,0
421,Titanium Deligh,752.0,137000.0,Graduate,110053.0,Paren,1.0,110003.0,N,N,10.0,157.0,0
422,Titanium Deligh,652.0,92000.0,others,400082.0,Self,1.0,400072.0,N,N,21.0,15.0,0
423,Titanium Deligh,713.0,112000.0,Graduate,110018.0,Paren,1.0,110002.0,N,N,10.0,157.0,0
424,Titanium Deligh,751.0,50000.0,others,416003.0,Self,1.0,416005.0,Y,N,21.0,144.0,0
425,Titanium Deligh,700.0,80000.0,others,400078.0,Rente,1.0,400062.0,Y,N,21.0,15.0,0
426,Titanium Deligh,705.0,58000.0,Graduate,110019.0,Rente,1.0,201301.0,N,N,33.0,558.0,0
427,Titanium Deligh,747.0,131000.0,Graduate,121003.0,Rente,1.0,121003.0,N,N,5.0,311.0,0
428,Titanium Deligh,742.0,124000.0,Graduate,110093.0,Self,1.0,122001.0,N,N,10.0,157.0,0
429,Titanium Deligh,662.0,98000.0,Graduate,201001.0,Paren,1.0,110027.0,N,N,33.0,41.0,0
430,Titanium Deligh,738.0,254000.0,Graduate,110068.0,Self,2.0,110068.0,N,N,10.0,157.0,0
431,Titanium Deligh,643.0,35000.0,Graduate,110034.0,Self,2.0,110083.0,N,N,10.0,157.0,1
432,Titanium Deligh,739.0,160000.0,Graduate,110015.0,Self,1.0,110085.0,N,N,10.0,157.0,0
433,Titanium Deligh,731.0,166000.0,Graduate,110084.0,Self,1.0,110017.0,N,N,10.0,157.0,0
434,Titanium Deligh,748.0,217000.0,Graduate,201005.0,Self,2.0,201005.0,N,N,33.0,41.0,0
435,Titanium Deligh,735.0,168000.0,Post-Graduate,110031.0,Self,2.0,110031.0,N,N,10.0,157.0,0
436,Titanium Deligh,740.0,161000.0,Graduate,110088.0,Self,1.0,110001.0,N,N,10.0,157.0,0
437,Titanium Deligh,730.0,123000.0,Graduate,110041.0,Self,2.0,110059.0,N,N,10.0,157.0,0
438,Titanium Deligh,787.0,30000.0,Post-Graduate,110027.0,Self,2.0,110015.0,N,N,10.0,157.0,1
439,Titanium Deligh,721.0,30000.0,Graduate,110035.0,Self,1.0,110088.0,N,N,10.0,157.0,0
440,Titanium Deligh,789.0,192000.0,Post-Graduate,110081.0,Self,2.0,110081.0,N,N,10.0,157.0,0
441,Titanium Deligh,700.0,138000.0,Post-Graduate,110065.0,Self,2.0,110065.0,N,N,10.0,157.0,0
442,Titanium Deligh,744.0,145000.0,Graduate,110084.0,Self,2.0,110084.0,N,N,10.0,157.0,0
443,Titanium Deligh,725.0,30000.0,Graduate,110059.0,Self,1.0,110018.0,N,N,10.0,157.0,0
444,Titanium Deligh,739.0,149000.0,Graduate,110095.0,Self,1.0,201301.0,N,N,10.0,157.0,0
445,Titanium Deligh,771.0,190000.0,Graduate,110085.0,Self,1.0,110003.0,N,N,10.0,157.0,0
446,Titanium Deligh,723.0,286000.0,Graduate,110085.0,Self,1.0,110034.0,N,N,10.0,157.0,0
447,Titanium Deligh,744.0,156000.0,Graduate,122001.0,Rente,1.0,122015.0,N,N,33.0,312.0,0
448,Titanium Deligh,744.0,100000.0,Graduate,201301.0,Self,1.0,201301.0,N,N,33.0,71.0,0
449,Titanium Deligh,752.0,88000.0,Graduate,110008.0,Rente,1.0,110008.0,N,N,33.0,56.0,0
450,Titanium Deligh,728.0,119000.0,Post-Graduate,122001.0,Rente,1.0,122002.0,N,N,33.0,150.0,1
451,Titanium Deligh,674.0,68000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,5.0,798.0,0
452,Titanium Deligh,727.0,30000.0,Post-Graduate,110033.0,Rente,1.0,110007.0,N,N,5.0,283.0,0
453,Titanium Deligh,737.0,123000.0,Graduate,110075.0,Rente,1.0,201301.0,N,N,28.0,22.0,0
454,Titanium Deligh,761.0,143000.0,Graduate,110018.0,Self,1.0,110034.0,N,N,10.0,157.0,0
455,Titanium Deligh,728.0,140000.0,Graduate,110024.0,Self,2.0,110019.0,N,N,10.0,157.0,0
456,Titanium Deligh,702.0,215000.0,Graduate,500049.0,Self,1.0,500081.0,N,N,2.0,14.0,0
457,Titanium Deligh,722.1699644286349,180000.0,Graduate,110006.0,Self,1.0,110001.0,N,N,10.0,157.0,0
458,Titanium Deligh,715.0,143000.0,Graduate,122002.0,Rente,1.0,122002.0,N,N,33.0,127.0,0
459,Titanium Deligh,751.0,109000.0,Post-Graduate,110037.0,Rente,1.0,122002.0,N,N,5.0,818.0,0
460,Titanium Deligh,742.0,133000.0,Post-Graduate,201010.0,Rente,1.0,201301.0,N,N,33.0,214.0,0
461,Titanium Deligh,738.0,91000.0,Graduate,110059.0,Self,1.0,110024.0,N,N,10.0,157.0,0
462,Titanium Deligh,744.0,86000.0,Graduate,500072.0,Self,1.0,500010.0,N,N,2.0,14.0,0
463,Titanium Deligh,729.0,123000.0,Graduate,400007.0,Self,1.0,400051.0,N,N,21.0,15.0,0
464,Titanium Deligh,687.0,63000.0,Graduate,110086.0,Self,1.0,121003.0,N,N,10.0,157.0,0
465,Titanium Deligh,682.0,132000.0,Graduate,110054.0,Paren,1.0,110007.0,N,N,10.0,157.0,0
466,Titanium Deligh,737.0,130000.0,Post-Graduate,201301.0,Self,1.0,110052.0,N,N,33.0,71.0,0
467,Titanium Deligh,700.0,80000.0,Post-Graduate,110025.0,Rente,1.0,201301.0,N,N,16.0,36.0,0
468,Titanium Deligh,708.0,101000.0,Post-Graduate,110075.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
469,Titanium Deligh,804.0,100000.0,Graduate,110044.0,Rente,1.0,122001.0,N,N,33.0,332.0,0
470,Titanium Deligh,759.0,204000.0,Graduate,110035.0,Self,1.0,110035.0,N,N,10.0,157.0,0
471,Titanium Deligh,725.0,132000.0,Graduate,110092.0,Rente,1.0,122002.0,N,N,33.0,127.0,0
472,Titanium Deligh,690.0,76000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,333.0,0
473,Titanium Deligh,710.0,322000.0,Graduate,500024.0,Self,2.0,500024.0,N,N,2.0,14.0,0
474,Titanium Deligh,633.0,96000.0,Graduate,110083.0,Self,1.0,122001.0,N,N,10.0,157.0,0
475,Titanium Deligh,682.0,59000.0,Graduate,110044.0,Self,1.0,110024.0,N,N,10.0,157.0,0
476,Titanium Deligh,728.0,38000.0,Post-Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,1
477,Titanium Deligh,742.0,125000.0,Graduate,110064.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
478,Titanium Deligh,741.0,112000.0,Graduate,110058.0,Rente,1.0,201304.0,N,N,10.0,157.0,0
479,Titanium Deligh,762.0,141000.0,Graduate,110085.0,Self,2.0,110042.0,N,N,10.0,157.0,0
480,Titanium Deligh,752.0,156000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
481,Titanium Deligh,752.0,127000.0,Graduate,110063.0,Self,1.0,110024.0,N,N,10.0,157.0,0
482,Titanium Deligh,755.0,89000.0,Graduate,110065.0,Self,1.0,110076.0,N,N,10.0,157.0,0
483,Titanium Deligh,715.0,98000.0,Graduate,500015.0,Rente,1.0,500004.0,N,N,2.0,14.0,0
484,Titanium Deligh,732.0,175000.0,Graduate,110042.0,Self,1.0,110059.0,N,N,10.0,157.0,0
485,Titanium Deligh,761.0,201000.0,Graduate,110051.0,Self,2.0,110006.0,N,N,10.0,157.0,0
486,Titanium Deligh,774.0,126000.0,Post-Graduate,121004.0,Self,1.0,121001.0,N,N,13.0,39.0,0
487,Titanium Deligh,724.0,364000.0,Graduate,110041.0,Self,1.0,110027.0,N,N,10.0,157.0,0
488,Titanium Deligh,691.0,60000.0,Graduate,110025.0,Self,1.0,110001.0,N,N,10.0,157.0,0
489,Titanium Deligh,666.0,103000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
490,Titanium Deligh,749.0,162000.0,Post-Graduate,201017.0,Self,1.0,201301.0,N,N,33.0,41.0,0
491,Titanium Deligh,713.0,118000.0,Graduate,110047.0,Self,1.0,122002.0,N,N,10.0,157.0,0
492,Titanium Deligh,733.0,104000.0,Graduate,560040.0,Self,1.0,560016.0,N,N,17.0,12.0,0
493,Titanium Deligh,698.0,100000.0,Post-Graduate,110046.0,Rente,1.0,110065.0,N,N,20.0,741.0,0
494,Titanium Deligh,689.0,131000.0,Graduate,110049.0,Self,1.0,110049.0,N,N,10.0,157.0,0
495,Titanium Deligh,747.0,109000.0,Graduate,201009.0,Paren,1.0,201001.0,N,N,33.0,41.0,0
496,Titanium Deligh,690.0,105000.0,Post-Graduate,110091.0,Rente,1.0,201301.0,N,N,34.0,745.0,0
