customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
248,Titanium Deligh,744.0,332000.0,Graduate,201301.0,Self,1.0,201306.0,N,N,33.0,71.0,0
249,Titanium Deligh,690.0,300000.0,Graduate,110016.0,Self,1.0,110016.0,N,N,10.0,157.0,0
250,Titanium Deligh,692.0,65000.0,Graduate,110015.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
251,Titanium Deligh,734.0,60000.0,Graduate,201005.0,Self,1.0,110033.0,N,N,33.0,41.0,0
252,Titanium Deligh,682.0,60000.0,Graduate,201012.0,Rente,1.0,201301.0,N,N,34.0,121.0,0
253,Titanium Deligh,693.0,63000.0,Graduate,110027.0,Rente,1.0,110030.0,N,N,33.0,214.0,0
254,Titanium Deligh,756.0,123000.0,Post-Graduate,421202.0,Self,1.0,400602.0,N,N,21.0,15.0,0
255,Titanium Deligh,733.0,234000.0,Post-Graduate,110046.0,Self,1.0,122002.0,N,N,10.0,157.0,0
256,Titanium Deligh,719.0,120000.0,Graduate,110025.0,Self,1.0,110065.0,N,N,10.0,157.0,0
257,Titanium Deligh,752.0,390000.0,Graduate,110083.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
258,Titanium Deligh,749.0,180000.0,Graduate,201001.0,Self,1.0,110001.0,N,N,33.0,41.0,0
259,Titanium Deligh,760.0,123000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
260,Titanium Deligh,652.0,180000.0,Graduate,110044.0,Self,1.0,110020.0,N,N,10.0,157.0,0
261,Titanium Deligh,678.0,337000.0,Graduate,110018.0,Self,1.0,122001.0,N,N,10.0,157.0,0
262,Titanium Deligh,761.0,305000.0,Post-Graduate,110018.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
263,Titanium Deligh,676.0,63000.0,Post-Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
264,Titanium Deligh,819.0,150000.0,Graduate,110026.0,Self,2.0,110005.0,N,N,10.0,157.0,0
265,Titanium Deligh,728.0,130000.0,Graduate,201301.0,Rente,1.0,110020.0,N,N,29.0,49.0,0
266,Titanium Deligh,783.0,199000.0,Graduate,110053.0,Self,1.0,201301.0,N,N,10.0,157.0,0
267,Titanium Deligh,753.0,206000.0,Graduate,110044.0,Self,1.0,201301.0,N,N,10.0,157.0,0
268,Titanium Deligh,722.1699644286349,142000.0,Graduate,110070.0,Self,1.0,122001.0,N,N,10.0,157.0,0
269,Titanium Deligh,682.0,97000.0,Graduate,121004.0,Self,1.0,122001.0,N,N,13.0,39.0,0
270,Titanium Deligh,708.0,117000.0,Post-Graduate,201005.0,Rente,1.0,110094.0,N,N,33.0,41.0,0
271,Titanium Deligh,737.0,74000.0,Graduate,110019.0,Rente,1.0,201301.0,N,N,33.0,282.0,0
272,Titanium Deligh,722.1699644286349,169000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
273,Titanium Deligh,635.0,45000.0,Post-Graduate,121001.0,Self,1.0,122001.0,N,N,13.0,39.0,0
274,Titanium Deligh,701.0,110000.0,Graduate,110027.0,Self,1.0,201306.0,N,N,10.0,157.0,0
275,Titanium Deligh,784.0,84000.0,Graduate,110095.0,Self,1.0,110095.0,N,N,10.0,157.0,0
276,Titanium Deligh,727.0,30000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
277,Titanium Deligh,722.1699644286349,252000.0,Graduate,500055.0,Rente,1.0,500050.0,N,N,2.0,14.0,0
278,Titanium Deligh,739.0,151000.0,Graduate,110014.0,Self,2.0,110030.0,N,N,10.0,157.0,0
279,Titanium Deligh,680.0,150000.0,Graduate,110027.0,Self,2.0,110027.0,N,N,10.0,157.0,0
280,Titanium Deligh,722.1699644286349,95000.0,Graduate,110025.0,Self,1.0,110001.0,N,N,10.0,157.0,0
281,Titanium Deligh,735.0,246000.0,Graduate,110032.0,Self,2.0,110032.0,N,N,10.0,157.0,0
282,Titanium Deligh,776.0,296000.0,Graduate,110093.0,Self,1.0,201301.0,N,N,10.0,157.0,0
283,Titanium Deligh,662.0,54000.0,Graduate,201011.0,Paren,1.0,110019.0,N,N,33.0,41.0,0
284,Titanium Deligh,737.0,108000.0,Graduate,110092.0,Rente,1.0,122002.0,N,N,10.0,157.0,0
285,Titanium Deligh,722.1699644286349,74000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,5.0,627.0,0
286,Titanium Deligh,648.0,97000.0,Professional,110075.0,Rente,1.0,110075.0,N,N,10.0,157.0,0
287,Titanium Deligh,730.0,129000.0,Graduate,110062.0,Self,1.0,110017.0,N,N,10.0,157.0,0
288,Titanium Deligh,695.0,80000.0,Graduate,110086.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
289,Titanium Deligh,722.1699644286349,62000.0,Post-Graduate,110092.0,Rente,1.0,122001.0,N,N,5.0,798.0,0
290,Titanium Deligh,722.1699644286349,69000.0,Graduate,201308.0,Rente,1.0,201308.0,N,N,33.0,105.0,0
291,Titanium Deligh,722.1699644286349,46000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,5.0,75.0,0
292,Titanium Deligh,722.1699644286349,139000.0,Graduate,110059.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
293,Titanium Deligh,722.1699644286349,131000.0,Graduate,110076.0,Rente,1.0,121009.0,N,N,5.0,568.0,0
294,Titanium Deligh,759.0,107000.0,Graduate,110092.0,Self,1.0,110066.0,N,N,10.0,157.0,0
295,Titanium Deligh,722.1699644286349,96000.0,Graduate,382008.0,Self,1.0,380009.0,N,N,12.0,125.0,0
296,Titanium Deligh,727.0,114000.0,Others,110085.0,Rente,1.0,110001.0,N,N,10.0,157.0,0
297,Titanium Deligh,703.0,150000.0,Post-Graduate,110062.0,Paren,1.0,110062.0,N,N,10.0,157.0,0
298,Titanium Deligh,722.1699644286349,72000.0,others,400612.0,Self,1.0,400057.0,N,N,21.0,15.0,0
299,Titanium Deligh,722.1699644286349,45000.0,Graduate,201009.0,Self,1.0,201301.0,N,N,33.0,41.0,0
300,Titanium Deligh,684.0,69000.0,Post-Graduate,400083.0,Self,2.0,400083.0,N,N,21.0,15.0,0
301,Titanium Deligh,781.0,137000.0,others,400012.0,Paren,1.0,400072.0,N,N,21.0,15.0,0
302,Titanium Deligh,747.0,119000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
303,Titanium Deligh,779.0,111000.0,Graduate,110075.0,Paren,1.0,122003.0,N,N,10.0,157.0,0
304,Titanium Deligh,676.0,97000.0,Graduate,201001.0,Self,1.0,110002.0,N,N,33.0,41.0,0
305,Titanium Deligh,753.0,81000.0,Graduate,110058.0,Paren,2.0,110046.0,N,N,10.0,157.0,0
306,Titanium Deligh,748.0,264000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,727.0,0
307,Titanium Deligh,682.0,91000.0,Post-Graduate,502032.0,Rente,1.0,500016.0,N,N,2.0,736.0,0
308,Titanium Deligh,684.0,58000.0,Graduate,110092.0,Rente,1.0,110092.0,N,N,5.0,627.0,0
309,Titanium Deligh,709.0,146000.0,Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
310,Titanium Deligh,734.0,135000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,33.0,127.0,0
311,Titanium Deligh,724.0,64000.0,Graduate,121008.0,Self,1.0,110048.0,N,N,13.0,39.0,0
312,Titanium Deligh,689.0,124000.0,Graduate,201009.0,Self,1.0,110044.0,N,N,33.0,41.0,0
313,Titanium Deligh,718.0,171000.0,Graduate,110070.0,Rente,1.0,110008.0,N,N,10.0,157.0,0
314,Titanium Deligh,721.0,125000.0,Graduate,122001.0,Self,1.0,122002.0,N,N,13.0,3.0,0
315,Titanium Deligh,759.0,191000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
316,Titanium Deligh,737.0,77000.0,Graduate,110009.0,Self,1.0,122016.0,N,N,10.0,157.0,0
317,Titanium Deligh,659.0,37000.0,Graduate,110070.0,Rente,1.0,122001.0,N,N,35.0,476.0,1
318,Titanium Deligh,681.0,35000.0,Graduate,500045.0,Rente,1.0,500009.0,N,N,2.0,14.0,0
319,Titanium Deligh,676.0,79000.0,Graduate,201001.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
320,Titanium Deligh,697.0,77000.0,Graduate,110062.0,Self,1.0,201301.0,N,N,10.0,157.0,1
321,Titanium Deligh,739.0,130000.0,Post-Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
322,Titanium Deligh,789.0,228000.0,Post-Graduate,121003.0,Self,1.0,110020.0,N,N,13.0,39.0,0
323,Titanium Deligh,797.0,49000.0,Graduate,110017.0,Compa,1.0,110003.0,N,N,10.0,157.0,0
324,Titanium Deligh,737.0,116000.0,Graduate,110092.0,Self,1.0,110001.0,N,N,10.0,157.0,0
325,Titanium Deligh,722.1699644286349,63000.0,Graduate,500018.0,Rente,1.0,500027.0,Y,N,2.0,14.0,0
326,Titanium Deligh,697.0,104000.0,Graduate,110009.0,Self,2.0,110006.0,N,N,10.0,157.0,0
327,Titanium Deligh,720.0,256000.0,Post-Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
328,Titanium Deligh,719.0,83000.0,Graduate,110087.0,Self,1.0,110041.0,N,N,10.0,157.0,0
329,Titanium Deligh,788.0,119000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
330,Titanium Deligh,799.0,145000.0,Graduate,110062.0,Self,1.0,110002.0,N,N,10.0,157.0,0
331,Titanium Deligh,636.0,135000.0,Graduate,110044.0,Self,1.0,110044.0,N,N,10.0,157.0,0
332,Titanium Deligh,722.1699644286349,77000.0,Professional,110058.0,Rente,1.0,110058.0,N,N,35.0,466.0,0
333,Titanium Deligh,716.0,168000.0,Graduate,110074.0,Rente,1.0,110037.0,N,N,33.0,102.0,0
334,Titanium Deligh,777.0,179000.0,Post-Graduate,201301.0,Self,1.0,110020.0,N,N,33.0,71.0,0
335,Titanium Deligh,692.0,133000.0,Graduate,110022.0,Self,1.0,122001.0,N,N,10.0,157.0,0
336,Titanium Deligh,771.0,141000.0,Graduate,110029.0,Self,2.0,110015.0,N,N,10.0,157.0,0
337,Titanium Deligh,700.0,81000.0,Graduate,110077.0,Rente,1.0,110037.0,N,N,16.0,44.0,0
338,Titanium Deligh,662.0,123000.0,Graduate,110091.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
339,Titanium Deligh,680.0,53000.0,Graduate,110019.0,Rente,1.0,110044.0,N,N,33.0,20.0,0
340,Titanium Deligh,732.0,163000.0,Post-Graduate,421501.0,Self,1.0,400708.0,N,N,21.0,15.0,0
341,Titanium Deligh,734.0,254000.0,Graduate,110085.0,Self,1.0,110044.0,N,N,10.0,157.0,0
342,Titanium Deligh,756.0,164000.0,Others,110094.0,Self,1.0,201301.0,N,N,10.0,157.0,0
343,Titanium Deligh,693.0,64000.0,Graduate,110037.0,Rente,1.0,122016.0,N,N,33.0,780.0,0
344,Titanium Deligh,687.0,80000.0,Graduate,110019.0,Rente,1.0,122002.0,N,N,16.0,118.0,0
345,Titanium Deligh,816.0,132000.0,Graduate,110085.0,Self,1.0,110017.0,N,N,10.0,157.0,0
346,Titanium Deligh,775.0,254000.0,Post-Graduate,110062.0,Rente,1.0,110057.0,N,N,26.0,564.0,0
347,Titanium Deligh,735.0,30000.0,Graduate,110087.0,Rente,1.0,110005.0,N,N,10.0,157.0,0
348,Titanium Deligh,775.0,340000.0,Graduate,110056.0,Self,2.0,110021.0,N,N,10.0,157.0,0
349,Titanium Deligh,741.0,175000.0,Graduate,110067.0,Rente,1.0,110001.0,N,N,5.0,75.0,0
350,Titanium Deligh,734.0,145000.0,Graduate,201005.0,Self,1.0,201301.0,N,N,33.0,41.0,0
351,Titanium Deligh,706.0,117000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,5.0,798.0,0
352,Titanium Deligh,747.0,130000.0,Graduate,110044.0,Self,1.0,110048.0,N,N,10.0,157.0,0
353,Titanium Deligh,741.0,40000.0,Graduate,560105.0,Self,1.0,560099.0,N,N,17.0,12.0,0
354,Titanium Deligh,698.0,70000.0,Graduate,110096.0,Self,1.0,201301.0,N,N,10.0,157.0,0
355,Titanium Deligh,705.0,167000.0,Graduate,121001.0,Self,1.0,121001.0,N,N,13.0,39.0,0
356,Titanium Deligh,701.0,65000.0,Graduate,110034.0,Self,2.0,110005.0,N,N,10.0,157.0,0
357,Titanium Deligh,687.0,106000.0,Graduate,110025.0,Self,1.0,201301.0,N,N,10.0,157.0,0
358,Titanium Deligh,705.0,126000.0,Graduate,110075.0,Self,1.0,122002.0,N,N,5.0,228.0,0
359,Titanium Deligh,691.0,68000.0,Graduate,110064.0,Self,2.0,110064.0,N,N,10.0,157.0,0
360,Titanium Deligh,751.0,144000.0,Graduate,110009.0,Self,1.0,201301.0,N,N,10.0,157.0,0
361,Titanium Deligh,699.0,79000.0,Professional,110019.0,Paren,2.0,110019.0,N,N,10.0,157.0,0
362,Titanium Deligh,650.0,63000.0,Graduate,121013.0,Self,1.0,110024.0,N,N,13.0,39.0,0
363,Titanium Deligh,769.0,212000.0,Graduate,110075.0,Rente,1.0,110044.0,N,N,33.0,727.0,0
364,Titanium Deligh,732.0,129000.0,Graduate,110034.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
365,Titanium Deligh,714.0,252000.0,Graduate,201002.0,Rente,1.0,201301.0,N,N,33.0,632.0,0
366,Titanium Deligh,720.0,96000.0,others,500015.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
367,Titanium Deligh,676.0,76000.0,Graduate,110059.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
368,Titanium Deligh,726.0,30000.0,Graduate,110015.0,Self,1.0,110028.0,N,N,10.0,157.0,0
369,Titanium Deligh,776.0,189000.0,Graduate,110044.0,Self,1.0,110020.0,N,N,10.0,157.0,0
370,Titanium Deligh,722.1699644286349,85000.0,Graduate,110085.0,Rente,1.0,110037.0,N,N,10.0,157.0,0
371,Titanium Deligh,768.0,48000.0,Graduate,110026.0,Compa,1.0,110019.0,N,N,13.0,81.0,0
372,Titanium Deligh,687.0,100000.0,Graduate,110003.0,Rente,1.0,110044.0,N,N,14.0,55.0,0
373,Titanium Deligh,673.0,71000.0,others,400026.0,Paren,2.0,400026.0,N,N,21.0,15.0,0
374,Titanium Deligh,783.0,184000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
375,Platinum Maxima,710.0,128000.0,Graduate,500050.0,Rente,1.0,500033.0,N,N,2.0,14.0,0
376,Titanium Deligh,722.1699644286349,90000.0,Graduate,110045.0,Self,1.0,122015.0,N,N,10.0,157.0,1
377,Titanium Deligh,722.1699644286349,50000.0,Graduate,110054.0,Compa,1.0,110085.0,N,N,10.0,157.0,0
378,Titanium Deligh,745.0,143000.0,Post-Graduate,201005.0,Rente,1.0,110001.0,N,N,33.0,7.0,0
379,Titanium Deligh,731.0,139000.0,others,390021.0,Self,1.0,390023.0,N,N,12.0,186.0,0
380,Titanium Deligh,755.0,325000.0,Graduate,110092.0,Self,1.0,201010.0,N,N,10.0,157.0,0
381,Titanium Deligh,721.0,71000.0,Graduate,110042.0,Self,1.0,110034.0,N,N,10.0,157.0,0
382,Titanium Deligh,737.0,157000.0,Post-Graduate,121001.0,Self,1.0,121001.0,N,N,13.0,39.0,0
383,Titanium Deligh,751.0,83000.0,Graduate,122001.0,Self,1.0,122004.0,N,N,13.0,3.0,0
384,Titanium Deligh,761.0,155000.0,Graduate,110032.0,Self,1.0,201301.0,N,N,10.0,157.0,0
385,Titanium Deligh,710.0,100000.0,others,500020.0,Self,2.0,500020.0,N,N,2.0,14.0,0
386,Titanium Deligh,709.0,136000.0,Diploma,110094.0,Self,2.0,110094.0,N,N,10.0,157.0,0
387,Titanium Deligh,714.0,124000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,29.0,104.0,0
388,Titanium Deligh,700.0,92000.0,Graduate,201001.0,Rente,1.0,203207.0,N,N,33.0,41.0,0
389,Titanium Deligh,722.1699644286349,60000.0,Graduate,201010.0,Self,1.0,110066.0,N,N,33.0,41.0,0
390,Titanium Deligh,722.1699644286349,46000.0,Graduate,500054.0,Rente,1.0,500018.0,N,N,2.0,667.0,1
391,Titanium Deligh,693.0,86000.0,others,390019.0,Self,1.0,391760.0,N,N,12.0,186.0,0
392,Titanium Deligh,739.0,113000.0,Graduate,110091.0,Self,1.0,122001.0,N,N,10.0,157.0,0
393,Titanium Deligh,719.0,85000.0,Graduate,110051.0,Self,1.0,122002.0,N,N,10.0,157.0,0
394,Titanium Deligh,738.0,30000.0,Graduate,110088.0,Self,2.0,110033.0,N,N,10.0,157.0,0
395,Titanium Deligh,834.0,182000.0,Graduate,110065.0,Self,1.0,110044.0,N,N,10.0,157.0,0
396,Titanium Deligh,750.0,178000.0,Graduate,110055.0,Self,2.0,110055.0,N,N,10.0,157.0,0
397,Titanium Deligh,782.0,86000.0,others,401107.0,Self,1.0,400092.0,N,N,21.0,15.0,0
398,Titanium Deligh,722.1699644286349,101000.0,Graduate,110070.0,Rente,1.0,110037.0,N,N,5.0,798.0,0
399,Titanium Deligh,722.1699644286349,46000.0,others,400101.0,Paren,1.0,400013.0,N,N,21.0,15.0,0
400,Titanium Deligh,700.0,78000.0,Diploma,110059.0,Self,1.0,110092.0,N,N,10.0,157.0,0
401,Titanium Deligh,745.0,133000.0,Graduate,500050.0,Self,1.0,500016.0,N,N,2.0,14.0,0
402,Titanium Deligh,773.0,237000.0,Graduate,110081.0,Self,1.0,110018.0,N,N,10.0,157.0,0
403,Titanium Deligh,751.0,95000.0,Graduate,110085.0,Self,1.0,122001.0,N,N,10.0,157.0,0
404,Titanium Deligh,710.0,108000.0,Post-Graduate,110070.0,Self,1.0,122001.0,N,N,10.0,157.0,0
405,Titanium Deligh,763.0,114000.0,Graduate,110054.0,Self,1.0,201301.0,N,N,10.0,157.0,0
406,Titanium Deligh,737.0,138000.0,Graduate,110044.0,Rente,1.0,110020.0,N,N,20.0,578.0,0
407,Titanium Deligh,739.0,153000.0,Post-Graduate,121003.0,Self,1.0,121001.0,N,N,13.0,39.0,0
408,Titanium Deligh,805.0,130000.0,Post-Graduate,110063.0,Rente,1.0,110053.0,N,N,10.0,157.0,0
409,Titanium Deligh,759.0,109000.0,Graduate,110027.0,Self,1.0,122002.0,N,N,10.0,157.0,0
410,Titanium Deligh,765.0,139000.0,Graduate,110060.0,Self,1.0,110066.0,N,N,10.0,157.0,0
411,Titanium Deligh,696.0,64000.0,others,500072.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
412,Titanium Deligh,752.0,91000.0,Graduate,201301.0,Rente,1.0,201308.0,N,N,33.0,127.0,0
413,Titanium Deligh,736.0,115000.0,Graduate,110006.0,Self,2.0,110006.0,N,N,10.0,157.0,0
414,Titanium Deligh,696.0,84000.0,Graduate,121005.0,Self,1.0,110020.0,N,N,13.0,39.0,0
415,Titanium Deligh,722.1699644286349,45000.0,Graduate,110061.0,Rente,1.0,122016.0,N,N,33.0,459.0,0
416,Titanium Deligh,722.1699644286349,43000.0,Post-Graduate,400101.0,Self,1.0,400614.0,N,N,21.0,15.0,0
417,Titanium Deligh,715.0,142000.0,Professional,201010.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
418,Titanium Deligh,704.0,184000.0,Graduate,110058.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
419,Titanium Deligh,676.0,57000.0,Graduate,110091.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
420,Titanium Deligh,729.0,115000.0,Post-Graduate,201009.0,Rente,1.0,201301.0,N,N,13.0,260.0,0
421,Titanium Deligh,798.0,208000.0,Post-Graduate,380008.0,Self,2.0,380008.0,N,N,12.0,8.0,0
422,Titanium Deligh,754.0,227000.0,Post-Graduate,110058.0,Self,2.0,110058.0,N,N,10.0,157.0,0
423,Titanium Deligh,744.0,144000.0,Graduate,110051.0,Self,1.0,201301.0,N,N,10.0,157.0,0
424,Titanium Deligh,732.0,130000.0,Graduate,110085.0,Self,1.0,110017.0,N,N,10.0,157.0,0
425,Titanium Deligh,766.0,273000.0,Post-Graduate,110030.0,Self,1.0,122001.0,N,N,10.0,157.0,0
426,Titanium Deligh,837.0,234000.0,Post-Graduate,110091.0,Self,1.0,201301.0,N,N,10.0,157.0,0
427,Titanium Deligh,731.0,100000.0,Graduate,122001.0,Rente,1.0,122016.0,N,N,29.0,49.0,0
428,Titanium Deligh,727.0,30000.0,Post-Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
429,Titanium Deligh,718.0,70000.0,Graduate,110059.0,Rente,1.0,122001.0,N,N,33.0,56.0,0
430,Titanium Deligh,727.0,191000.0,Post-Graduate,400008.0,Self,2.0,400008.0,N,N,21.0,15.0,0
431,Titanium Deligh,713.0,115000.0,Post-Graduate,110062.0,Self,1.0,201301.0,N,N,10.0,157.0,0
432,Titanium Deligh,738.0,188000.0,Post-Graduate,110088.0,Self,1.0,122001.0,N,N,10.0,157.0,0
433,Titanium Deligh,670.0,70000.0,Graduate,110094.0,Self,1.0,122001.0,N,N,10.0,157.0,0
434,Titanium Deligh,676.0,97000.0,Graduate,110084.0,Self,1.0,201301.0,N,N,10.0,157.0,0
435,Titanium Deligh,725.0,130000.0,others,401305.0,Self,2.0,401107.0,N,N,21.0,15.0,0
436,Titanium Deligh,737.0,171000.0,Graduate,110041.0,Paren,1.0,110049.0,N,N,10.0,157.0,0
437,Titanium Deligh,743.0,61000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,5.0,228.0,0
438,Titanium Deligh,718.0,95000.0,Post-Graduate,110086.0,Self,1.0,110085.0,N,N,10.0,157.0,0
439,Platinum Maxima,707.0,96000.0,Post-Graduate,110032.0,Self,1.0,110005.0,N,N,10.0,157.0,0
440,Titanium Deligh,756.0,138000.0,Graduate,110088.0,Self,1.0,201010.0,N,N,10.0,157.0,0
441,Titanium Deligh,722.1699644286349,144000.0,others,500004.0,Self,1.0,500029.0,N,N,2.0,14.0,0
442,Titanium Deligh,722.1699644286349,30000.0,Graduate,110028.0,Self,2.0,110027.0,N,N,10.0,157.0,0
443,Titanium Deligh,810.0,50000.0,others,400002.0,Self,1.0,400062.0,Y,Y,21.0,15.0,1
444,Titanium Deligh,765.0,500000.0,Graduate,110059.0,Self,1.0,110048.0,N,N,10.0,157.0,0
445,Titanium Deligh,704.0,129000.0,Post-Graduate,110095.0,Self,1.0,110092.0,N,N,10.0,157.0,0
446,Titanium Deligh,756.0,310000.0,Graduate,110049.0,Self,2.0,110049.0,N,N,10.0,157.0,0
447,Titanium Deligh,775.0,91000.0,Graduate,122001.0,Rente,1.0,110019.0,N,N,2.0,69.0,0
448,Titanium Deligh,719.0,116000.0,Graduate,110032.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
449,Titanium Deligh,737.0,103000.0,Graduate,500059.0,Self,1.0,500004.0,N,N,2.0,14.0,0
450,Titanium Deligh,674.0,59000.0,Graduate,110030.0,Rente,1.0,122001.0,N,N,5.0,311.0,0
451,Titanium Deligh,765.0,500000.0,Graduate,110057.0,Paren,2.0,110016.0,N,N,10.0,157.0,0
452,Titanium Deligh,744.0,115000.0,Graduate,110031.0,Paren,2.0,110031.0,N,N,10.0,157.0,0
453,Titanium Deligh,670.0,56000.0,MBA/MMS,500056.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
454,Titanium Deligh,746.0,270000.0,Graduate,110025.0,Self,1.0,201301.0,N,N,10.0,157.0,0
455,Titanium Deligh,775.0,154000.0,Graduate,110027.0,Self,1.0,110027.0,N,N,10.0,157.0,0
456,Titanium Deligh,727.0,101000.0,Post-Graduate,110085.0,Self,1.0,110034.0,N,N,10.0,157.0,1
457,Titanium Deligh,700.0,89000.0,others,600126.0,Rente,1.0,600048.0,N,N,31.0,225.0,0
458,Titanium Deligh,695.0,85000.0,Post-Graduate,110032.0,Self,1.0,122002.0,N,N,10.0,157.0,0
459,Titanium Deligh,775.0,182000.0,Graduate,110033.0,Self,1.0,110034.0,N,N,10.0,157.0,0
460,Titanium Deligh,753.0,142000.0,Post-Graduate,500079.0,Self,1.0,500016.0,N,N,2.0,14.0,0
461,Titanium Deligh,673.0,35000.0,Graduate,110085.0,Self,1.0,110009.0,N,N,10.0,157.0,0
462,Titanium Deligh,737.0,104000.0,Graduate,500081.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
463,Titanium Deligh,810.0,82000.0,Graduate,110005.0,Self,1.0,122001.0,N,N,10.0,157.0,0
464,Titanium Deligh,676.0,45000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,20.0,0
465,Titanium Deligh,737.0,121000.0,Post-Graduate,201012.0,Self,1.0,122015.0,N,N,33.0,41.0,0
466,Titanium Deligh,729.0,46000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
467,Titanium Deligh,723.0,30000.0,Graduate,121005.0,Paren,1.0,201301.0,N,N,13.0,39.0,0
468,Titanium Deligh,726.0,30000.0,Others,121001.0,Paren,2.0,121001.0,N,N,13.0,39.0,0
469,Titanium Deligh,690.0,100000.0,others,201308.0,Rente,1.0,201308.0,N,N,33.0,650.0,0
470,Titanium Deligh,718.0,110000.0,Graduate,110032.0,Paren,2.0,201102.0,N,N,10.0,157.0,0
471,Titanium Deligh,762.0,168000.0,Graduate,110075.0,Self,1.0,122016.0,N,N,10.0,157.0,0
472,Titanium Deligh,687.0,24000.0,Graduate,201001.0,Rente,1.0,110007.0,N,N,5.0,283.0,0
473,Titanium Deligh,791.0,96000.0,Graduate,110018.0,Self,2.0,110027.0,N,N,10.0,157.0,0
474,Titanium Deligh,686.0,137000.0,Graduate,110046.0,Self,1.0,122003.0,N,N,10.0,157.0,0
475,Titanium Deligh,778.0,106000.0,Post-Graduate,110085.0,Self,1.0,110093.0,N,N,10.0,157.0,0
476,Titanium Deligh,737.0,117000.0,Graduate,110045.0,Paren,1.0,122003.0,N,N,10.0,157.0,0
477,Titanium Deligh,714.0,60000.0,others,110012.0,Rente,2.0,110008.0,N,N,33.0,138.0,0
478,Titanium Deligh,777.0,228000.0,Graduate,110095.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
479,Titanium Deligh,682.0,53000.0,Graduate,110091.0,Rente,1.0,110044.0,N,N,5.0,580.0,0
480,Titanium Deligh,711.0,150000.0,Graduate,110003.0,Rente,2.0,110001.0,N,N,5.0,75.0,0
481,Titanium Deligh,701.0,116000.0,Graduate,110030.0,Rente,1.0,122002.0,N,N,5.0,580.0,0
482,Titanium Deligh,662.0,52000.0,Graduate,110041.0,Self,1.0,110085.0,N,N,10.0,157.0,0
483,Titanium Deligh,722.1699644286349,138000.0,Graduate,421004.0,Self,1.0,400076.0,N,N,21.0,15.0,0
484,Titanium Deligh,680.0,81000.0,Graduate,110075.0,Rente,1.0,110075.0,N,N,33.0,102.0,0
485,Titanium Deligh,722.1699644286349,90000.0,others,400701.0,Self,1.0,400063.0,N,N,21.0,15.0,0
486,Titanium Deligh,722.1699644286349,73000.0,others,440024.0,Rente,1.0,440002.0,N,N,21.0,67.0,0
487,Titanium Deligh,676.0,60000.0,Graduate,110096.0,Self,1.0,201301.0,N,N,10.0,157.0,0
488,Titanium Deligh,704.0,138000.0,Graduate,110008.0,Rente,1.0,110044.0,N,N,10.0,157.0,0
489,Titanium Deligh,822.0,167000.0,Graduate,110027.0,Self,1.0,201301.0,N,N,10.0,157.0,0
490,Titanium Deligh,691.0,220500.0,Graduate,110030.0,Rente,1.0,110001.0,N,N,5.0,75.0,0
